72 21 19
73 21 3
74 21 1
75 21 15
76 21 1
78 21 11
79 21 11
80 21 1
81 21 10
82 21 1
83 21 7
84 21 10
85 21 13
86 21 16
87 21 5
88 21 9
89 21 21
90 21 1
91 21 5
92 21 31
93 21 6
94 21 7
95 21 5
96 21 9
97 21 9
98 21 15
99 21 4
1 22 1
2 22 5
3 22 1
4 22 4
5 22 2
6 22 6
7 22 4
8 22 2
9 22 4
10 22 3
11 22 3
12 22 8
13 22 2
14 22 3
15 22 1
16 22 3
17 22 1
18 22 36
20 22 1
21 22 4
23 22 1
24 22 1
25 22 2
26 22 3
28 22 4
29 22 1
32 22 3
35 22 3
36 22 1
37 22 1
39 22 1
40 22 1
41 22 1
44 22 1
45 22 1
46 22 2
47 22 1
48 22 1
49 22 4
51 22 7
52 22 3
53 22 3
54 22 3
56 22 2
57 22 2
58 22 1
59 22 2
61 22 1
62 22 1
63 22 2
65 22 1
66 22 3
67 22 2
68 22 2
69 22 1
70 22 5
71 22 1
72 22 1
74 22 1
75 22 2
77 22 2
78 22 2
79 22 3
81 22 4
83 22 2
84 22 3
85 22 2
86 22 3
87 22 1
88 22 7
89 22 1
91 22 2
92 22 4
93 22 1
94 22 4
95 22 1
96 22 4
97 22 1
98 22 4
36 23 1
62 23 1
72 23 1
83 23 1
93 23 1
4 24 3
34 24 1
59 24 1
95 24 3
1 25 3
2 25 8
3 25 2
4 25 3
5 25 1
6 25 4
7 25 6
9 25 5
10 25 9
12 25 6
13 25 1
14 25 5
15 25 6
16 25 2
17 25 4
18 25 88
21 25 5
22 25 1
23 25 5
24 25 1
25 25 6
26 25 5
27 25 1
28 25 5
30 25 2
31 25 4
32 25 1
34 25 4
36 25 4
37 25 5
38 25 2
39 25 3
40 25 2
41 25 4
44 25 1
45 25 7
46 25 5
47 25 4
48 25 2
49 25 6
50 25 1
51 25 7
52 25 2
54 25 3
55 25 1
56 25 5
57 25 6
58 25 1
59 25 1
60 25 10
61 25 1
62 25 3
63 25 12
66 25 8
67 25 4
69 25 2
70 25 4
71 25 3
72 25 10
74 25 4
75 25 5
76 25 1
78 25 3
80 25 1
81 25 9
82 25 2
83 25 2
84 25 5
85 25 4
86 25 4
88 25 4
89 25 3
90 25 2
91 25 2
92 25 8
93 25 7
94 25 1
95 25 11
96 25 4
97 25 4
98 25 1
99 25 5
17 26 2
41 26 1
74 26 1
85 26 1
92 28 1
17 30 1
10 31 1
18 31 1
0 32 1
1 32 2
2 32 4
3 32 2
4 32 8
5 32 2
6 32 3
8 32 2
9 32 4
10 32 6
11 32 2
12 32 4
13 32 2
14 32 5
15 32 2
17 32 5
18 32 40
19 32 1
21 32 1
22 32 6
23 32 2
24 32 1
25 32 2
26 32 1
27 32 3
28 32 8
29 32 1
30 32 2
31 32 1
32 32 6
34 32 3
36 32 1
37 32 1
39 32 1
40 32 7
41 32 2
43 32 1
46 32 1
47 32 6
48 32 1
49 32 4
50 32 1
51 32 10
53 32 2
56 32 7
57 32 4
58 32 1
59 32 2
60 32 5
61 32 1
62 32 4
63 32 4
65 32 2
66 32 3
67 32 2
69 32 1
71 32 1
72 32 4
75 32 6
76 32 1
77 32 1
78 32 4
79 32 1
80 32 1
81 32 7
83 32 1
84 32 1
85 32 2
86 32 2
88 32 1
89 32 2
90 32 1
92 32 5
93 32 2
94 32 5
95 32 2
97 32 2
98 32 1
99 32 4
5 33 2
10 33 2
18 33 11
21 33 3
25 33 3
30 33 1
31 33 1
34 33 2
39 33 1
45 33 1
46 33 1
54 33 2
57 33 1
59 33 1
60 33 4
63 33 1
70 33 1
72 33 2
75 33 1
78 33 1
81 33 2
88 33 2
92 33 1
95 33 1
32 34 1
49 34 1
10 35 1
0 36 1
1 36 1
2 36 1
3 36 1
4 36 8
6 36 2
7 36 5
8 36 1
9 36 3
10 36 3
12 36 1
15 36 1
17 36 1
18 36 42
19 36 3
20 36 1
21 36 1
25 36 1
27 36 2
28 36 3
30 36 3
32 36 3
34 36 1
35 36 1
37 36 1
39 36 1
40 36 1
42 36 2
45 36 5
46 36 3
47 36 1
49 36 1
51 36 4
52 36 1
54 36 1
56 36 3
57 36 1
58 36 1
60 36 3
61 36 1
62 36 1
63 36 5
65 36 1
66 36 1
67 36 2
68 36 1
69 36 2
71 36 4
75 36 1
78 36 1
79 36 2
81 36 1
82 36 3
84 36 1
85 36 1
86 36 1
88 36 2
89 36 4
92 36 3
93 36 4
94 36 4
95 36 5
97 36 2
98 36 2
99 36 1
4 37 1
7 37 1
14 37 1
18 37 1
21 37 1
35 37 1
41 37 1
42 37 1
47 37 2
51 37 1
71 37 1
85 37 2
89 37 1
99 37 1
2 38 2
3 38 1
4 38 2
5 38 1
7 38 1
9 38 1
10 38 2
12 38 2
14 38 1
15 38 1
18 38 18
21 38 2
22 38 1
23 38 1
28 38 1
29 38 1
31 38 1
36 38 1
37 38 1
39 38 1
40 38 2
47 38 1
49 38 2
51 38 3
55 38 1
56 38 1
57 38 3
60 38 2
61 38 1
63 38 1
66 38 2
70 38 2
72 38 2
75 38 1
81 38 4
82 38 1
83 38 1
84 38 3
85 38 1
86 38 2
88 38 1
91 38 1
92 38 3
93 38 1
94 38 1
96 38 1
0 39 1
1 39 3
3 39 2
4 39 3
6 39 2
7 39 1
9 39 2
12 39 2
14 39 1
15 39 1
16 39 4
17 39 1
18 39 44
19 39 1
20 39 1
21 39 3
22 39 1
25 39 1
26 39 4
27 39 2
28 39 2
30 39 2
31 39 2
32 39 1
33 39 1
34 39 2
35 39 2
36 39 1
39 39 2
40 39 1
41 39 5
42 39 2
43 39 1
44 39 1
45 39 1
47 39 4
51 39 5
54 39 1
56 39 3
57 39 3
58 39 3
59 39 2
63 39 7
65 39 2
66 39 4
67 39 1
69 39 3
70 39 3
71 39 2
72 39 3
78 39 2
79 39 2
80 39 1
81 39 2
82 39 2
83 39 1
84 39 2
85 39 1
86 39 2
88 39 1
89 39 2
92 39 3
93 39 5
94 39 1
96 39 1
97 39 1
98 39 2
21 40 1
36 40 1
45 40 1
19 41 1
17 42 2
57 42 1
72 42 1
81 42 1
92 42 1
67 43 1
68 43 1
86 44 1
1 45 1
2 45 5
3 45 7
4 45 7
5 45 5
6 45 3
7 45 4
9 45 4
10 45 2
11 45 3
12 45 8
13 45 2
14 45 6
15 45 1
16 45 2
17 45 1
18 45 69
20 45 2
24 45 1
25 45 1
26 45 2
27 45 2
28 45 8
29 45 1
30 45 2
31 45 2
32 45 3
33 45 1
34 45 3
39 45 1
41 45 3
42 45 1
44 45 1
45 45 1
47 45 4
48 45 4
49 45 1
51 45 6
52 45 1
54 45 4
56 45 5
57 45 1
58 45 1
59 45 2
60 45 3
62 45 1
63 45 4
65 45 2
66 45 2
67 45 3
68 45 1
69 45 4
70 45 1
71 45 6
72 45 4
73 45 2
74 45 2
75 45 3
76 45 2
77 45 2
78 45 2
79 45 3
81 45 7
82 45 1
83 45 1
84 45 3
85 45 2
86 45 4
87 45 4
88 45 5
89 45 6
90 45 3
92 45 2
93 45 1
94 45 2
95 45 3
96 45 1
97 45 4
98 45 3
99 45 1
2 47 3
10 47 1
12 47 1
19 47 1
28 47 2
47 47 1
52 47 1
58 47 2
63 47 1
93 47 1
4 48 1
18 48 6
23 48 1
56 48 1
57 48 1
69 48 1
92 48 1
4 49 1
75 51 1
46 52 1
51 52 1
85 52 1
2 53 2
3 53 1
4 53 2
5 53 1
7 53 1
9 53 2
10 53 2
12 53 2
14 53 2
15 53 1
16 53 1
17 53 2
18 53 24
19 53 2
22 53 1
23 53 2
25 53 2
28 53 5
29 53 1
35 53 1
37 53 3
39 53 2
42 53 1
44 53 1
46 53 1
49 53 1
51 53 5
53 53 1
56 53 4
59 53 3
61 53 1
62 53 3
63 53 2
66 53 2
68 53 1
69 53 1
70 53 2
72 53 1
73 53 2
76 53 1
78 53 1
81 53 2
82 53 2
86 53 1
88 53 1
90 53 1
92 53 2
93 53 2
94 53 3
95 53 1
6 54 1
7 54 1
13 54 2
14 54 1
16 54 2
17 54 2
18 54 7
21 54 1
22 54 2
25 54 1
26 54 2
27 54 1
28 54 1
30 54 1
37 54 1
40 54 2
47 54 1
56 54 1
62 54 2
63 54 4
66 54 5
70 54 1
78 54 1
80 54 1
91 54 1
92 54 1
96 54 2
7 57 1
10 57 1
14 57 1
18 57 4
37 57 1
51 57 1
72 57 1
94 57 1
84 58 1
4 59 1
39 59 1
2 60 4
4 60 2
18 60 5
25 60 2
27 60 1
28 60 1
33 60 1
39 60 2
66 60 2
75 60 2
84 60 2
85 60 1
90 60 1
95 60 1
0 61 1
1 61 1
2 61 2
4 61 6
7 61 3
8 61 1
10 61 6
11 61 1
12 61 10
16 61 2
17 61 1
18 61 41
19 61 1
20 61 1
21 61 3
23 61 3
26 61 4
27 61 3
28 61 4
29 61 1
30 61 2
32 61 1
34 61 2
36 61 5
37 61 2
38 61 1
41 61 3
42 61 1
44 61 2
46 61 3
47 61 1
49 61 2
51 61 2
53 61 2
54 61 1
56 61 2
57 61 2
58 61 1
60 61 2
61 61 2
62 61 1
63 61 8
65 61 2
66 61 4
67 61 2
69 61 1
70 61 5
71 61 1
72 61 4
73 61 3
75 61 1
77 61 2
78 61 2
79 61 3
81 61 4
85 61 1
87 61 1
88 61 2
89 61 2
90 61 1
92 61 3
93 61 1
94 61 2
96 61 1
97 61 2
98 61 3
99 61 2
17 62 1
30 62 2
49 62 1
61 62 1
4 63 3
8 63 1
10 63 1
18 63 2
27 63 1
28 63 1
36 63 3
45 63 3
49 63 1
56 63 2
62 63 1
69 63 1
95 63 1
6 64 1
10 64 1
25 64 1
28 64 1
48 64 1
63 64 2
70 64 1
99 64 1
3 65 1
29 65 1
57 65 1
63 65 1
92 65 1
10 66 1
12 66 2
13 66 1
18 66 2
40 66 1
66 66 2
70 66 1
23 68 1
51 68 3
18 71 2
60 72 1
18 74 1
2 75 1
4 75 3
5 75 1
8 75 1
10 75 1
12 75 2
16 75 2
18 75 6
23 75 1
29 75 1
31 75 2
32 75 1
37 75 1
39 75 2
41 75 2
49 75 2
51 75 1
53 75 2
56 75 1
60 75 1
62 75 1
63 75 2
65 75 1
71 75 1
72 75 1
79 75 1
81 75 2
83 75 1
84 75 2
85 75 2
89 75 2
92 75 1
93 75 1
94 75 1
95 75 2
98 75 1
4 76 1
6 76 1
9 76 1
10 76 1
11 76 1
12 76 2
18 76 7
19 76 1
25 76 1
27 76 1
28 76 2
34 76 2
36 76 1
40 76 1
47 76 2
48 76 1
51 76 5
52 76 1
54 76 1
55 76 1
56 76 1
57 76 4
60 76 2
63 76 2
66 76 1
67 76 1
68 76 2
69 76 1
71 76 1
72 76 2
75 76 1
86 76 1
88 76 1
89 76 1
92 76 5
93 76 1
95 76 1
97 76 1
6 77 1
10 77 1
18 77 5
42 77 1
53 77 1
56 77 1
57 77 2
67 77 1
69 77 1
87 77 1
90 77 1
92 77 2
95 77 3
1 79 1
4 79 1
10 79 1
13 79 1
14 79 1
17 79 1
18 79 17
27 79 2
41 79 2
51 79 1
53 79 2
56 79 1
60 79 1
62 79 1
67 79 1
69 79 1
71 79 3
74 79 1
76 79 1
82 79 1
83 79 2
89 79 3
93 79 1
51 80 5
9 82 1
22 82 1
18 84 6
25 84 1
18 85 1
18 86 7
17 87 1
20 87 2
2 88 1
68 88 1
2 89 2
84 89 1
78 90 1
0 91 1
2 91 6
3 91 1
4 91 3
5 91 1
6 91 1
7 91 1
8 91 1
9 91 1
10 91 4
16 91 1
17 91 1
18 91 25
20 91 1
21 91 1
23 91 1
25 91 2
27 91 1
29 91 1
32 91 1
34 91 1
35 91 1
36 91 1
37 91 2
38 91 1
39 91 1
40 91 1
41 91 1
42 91 1
45 91 1
46 91 2
47 91 2
49 91 1
51 91 2
54 91 1
60 91 2
63 91 5
65 91 1
70 91 1
73 91 1
76 91 1
77 91 1
78 91 1
79 91 1
81 91 3
88 91 2
94 91 1
95 91 1
97 91 2
98 91 1
63 93 1
21 94 1
41 94 2
49 94 1
61 94 3
63 94 1
69 94 1
76 94 1
93 94 1
18 95 1
24 95 1
71 95 1
89 95 1
7 97 1
18 97 7
51 97 1
57 97 1
75 97 1
78 97 1
92 97 1
18 98 2
21 100 1
23 100 1
37 100 1
17 101 1
96 101 1
39 102 1
1 103 1
4 103 1
18 103 3
24 103 1
25 103 1
34 103 1
45 103 1
51 103 1
54 103 2
57 103 4
60 103 1
67 103 1
68 103 2
69 103 1
70 103 1
72 103 3
73 103 1
80 103 1
83 103 6
88 103 2
92 103 4
95 103 1
97 103 2
0 105 2
2 105 1
3 105 4
7 105 1
9 105 2
10 105 1
12 105 1
15 105 2
18 105 8
21 105 1
23 105 1
28 105 2
30 105 1
33 105 1
34 105 1
37 105 1
38 105 1
39 105 3
41 105 2
44 105 1
47 105 1
48 105 3
51 105 2
52 105 1
53 105 1
54 105 1
55 105 1
57 105 4
59 105 1
63 105 3
66 105 3
67 105 1
70 105 3
71 105 1
72 105 3
74 105 1
75 105 1
78 105 1
81 105 3
86 105 2
87 105 2
88 105 1
89 105 1
92 105 4
93 105 1
95 105 5
97 105 1
2 107 3
49 107 1
2 108 1
14 108 1
16 108 1
17 108 2
18 108 16
25 108 1
35 108 1
42 108 1
51 108 1
57 108 2
63 108 2
65 108 1
68 108 2
71 108 2
72 108 1
74 108 3
75 108 1
79 108 1
89 108 2
92 108 2
98 108 1
4 109 1
18 109 15
27 109 1
36 109 1
48 109 1
55 109 1
56 109 1
62 109 1
63 109 2
0 110 1
2 110 6
3 110 1
4 110 1
7 110 1
9 110 2
10 110 2
12 110 1
15 110 2
16 110 1
18 110 25
21 110 1
23 110 1
26 110 2
27 110 3
28 110 1
30 110 1
35 110 1
36 110 1
37 110 1
40 110 3
41 110 1
45 110 1
46 110 2
47 110 1
49 110 1
51 110 5
53 110 1
54 110 1
56 110 2
57 110 1
58 110 1
59 110 4
60 110 1
61 110 3
62 110 1
63 110 4
65 110 1
66 110 1
67 110 1
68 110 1
69 110 1
71 110 3
72 110 2
75 110 2
79 110 1
81 110 1
83 110 1
84 110 2
85 110 1
88 110 1
89 110 3
92 110 1
94 110 1
95 110 2
97 110 2
98 110 1
1 111 1
36 111 1
92 111 1
94 111 4
18 112 2
78 112 1
1 114 2
4 114 4
7 114 7
8 114 1
9 114 5
12 114 8
15 114 5
18 114 30
19 114 2
23 114 3
27 114 1
28 114 5
32 114 2
33 114 1
37 114 3
41 114 2
46 114 1
49 114 2
54 114 3
59 114 2
72 114 4
73 114 2
81 114 4
85 114 1
86 114 7
88 114 4
94 114 5
97 114 4
57 117 1
70 117 1
92 117 1
2 119 1
4 119 1
7 119 1
10 119 4
18 119 7
27 119 1
28 119 2
36 119 3
45 119 1
49 119 2
51 119 1
56 119 1
57 119 2
60 119 1
62 119 1
63 119 1
65 119 2
81 119 1
83 119 2
90 119 2
92 119 2
93 119 1
95 119 2
99 119 2
47 120 1
23 123 1
61 124 1
10 125 1
2 126 1
11 126 2
12 126 4
18 126 8
20 126 2
9 128 3
49 128 1
66 130 1
86 130 1
94 130 1
10 133 1
32 133 1
57 133 1
92 133 1
2 138 1
13 138 1
24 138 1
24 139 1
29 139 1
51 147 1
67 147 1
84 147 1
2 150 2
3 150 3
4 150 3
5 150 3
6 150 1
7 150 2
9 150 1
10 150 5
11 150 1
12 150 3
14 150 4
15 150 2
16 150 1
18 150 64
20 150 1
21 150 2
22 150 1
23 150 2
27 150 1
28 150 4
29 150 1
32 150 4
33 150 1
34 150 2
36 150 3
37 150 3
38 150 1
39 150 1
40 150 1
41 150 5
44 150 1
45 150 1
46 150 1
47 150 3
48 150 2
49 150 5
51 150 7
52 150 1
54 150 1
55 150 1
56 150 5
57 150 1
58 150 1
59 150 2
60 150 2
62 150 1
63 150 3
65 150 1
66 150 2
67 150 2
68 150 2
69 150 3
70 150 2
71 150 5
72 150 4
75 150 2
78 150 2
79 150 1
81 150 8
83 150 2
84 150 2
85 150 2
86 150 6
87 150 3
88 150 3
89 150 6
90 150 1
91 150 3
92 150 2
93 150 2
94 150 5
95 150 5
96 150 4
97 150 1
98 150 1
18 151 1
4 152 2
8 152 1
12 152 4
16 152 2
17 152 3
18 152 6
20 152 1
25 152 1
27 152 1
29 152 1
30 152 1
31 152 3
32 152 1
34 152 3
35 152 1
36 152 1
40 152 1
42 152 1
45 152 2
49 152 2
50 152 1
51 152 2
54 152 1
56 152 2
59 152 2
62 152 1
63 152 3
65 152 1
69 152 1
71 152 1
75 152 1
79 152 1
81 152 1
88 152 1
89 152 2
95 152 1
97 152 1
98 152 1
0 155 1
4 155 3
7 155 1
8 155 2
10 155 1
12 155 3
14 155 1
15 155 2
16 155 1
17 155 1
18 155 6
20 155 1
21 155 2
23 155 1
24 155 1
26 155 1
27 155 1
30 155 1
31 155 1
34 155 1
38 155 2
41 155 1
46 155 1
51 155 1
54 155 1
57 155 1
61 155 1
70 155 1
76 155 1
77 155 1
78 155 1
81 155 1
88 155 1
92 155 1
97 155 1
4 157 1
47 157 1
10 159 1
88 159 1
94 159 3
10 160 4
12 160 3
18 160 7
19 160 1
21 160 1
40 160 2
47 160 1
57 160 2
63 160 1
67 160 1
81 160 2
92 160 2
94 160 1
97 160 1
99 160 1
90 162 1
1 163 1
2 163 2
3 163 2
4 163 8
5 163 1
6 163 4
7 163 1
8 163 1
9 163 3
11 163 1
12 163 6
14 163 1
16 163 2
17 163 2
18 163 71
25 163 1
26 163 1
27 163 1
28 163 2
29 163 1
30 163 1
31 163 1
32 163 1
39 163 3
41 163 4
45 163 1
46 163 2
47 163 1
48 163 1
51 163 4
55 163 2
56 163 3
57 163 2
59 163 2
60 163 1
62 163 1
63 163 3
66 163 1
67 163 1
68 163 1
69 163 1
70 163 3
71 163 2
74 163 2
76 163 1
78 163 4
81 163 3
83 163 1
84 163 3
86 163 1
87 163 1
89 163 3
90 163 1
92 163 4
93 163 1
94 163 2
96 163 1
97 163 1
2 164 2
20 164 1
21 164 1
41 164 1
45 164 2
83 164 1
92 164 1
2 165 1
5 165 1
18 165 2
79 172 1
98 172 1
57 173 1
92 173 1
11 174 1
18 174 2
60 174 1
17 177 1
18 177 1
26 177 3
27 177 1
37 177 1
46 177 1
83 177 1
99 177 1
23 178 1
46 178 1
11 179 1
18 179 3
34 179 1
71 179 1
75 179 1
89 179 1
0 180 1
4 180 1
7 180 1
16 180 1
18 180 1
20 180 1
28 180 1
35 180 1
38 180 1
39 180 1
41 180 1
42 180 1
44 180 1
51 180 1
53 180 1
61 180 1
70 180 1
75 180 1
76 180 1
27 181 1
18 182 1
6 183 1
9 183 3
12 183 1
14 183 1
18 183 25
28 183 2
32 183 1
39 183 1
41 183 1
49 183 1
57 183 1
58 183 1
60 183 1
62 183 1
63 183 3
64 183 2
70 183 1
71 183 1
72 183 2
82 183 2
84 183 3
89 183 1
90 183 2
92 183 2
93 183 4
18 184 1
2 188 1
6 188 1
18 188 2
30 188 1
39 188 1
42 188 1
79 188 1
98 188 2
1 189 1
17 189 1
18 189 5
34 189 1
40 189 1
71 189 1
89 189 1
10 190 1
18 190 1
28 190 1
39 190 1
49 190 1
63 190 1
65 191 1
79 191 1
98 191 1
20 192 1
47 192 1
90 192 1
2 194 1
3 194 2
9 194 1
10 194 2
12 194 4
14 194 2
18 194 9
22 194 2
25 194 1
27 194 2
28 194 2
32 194 2
34 194 2
40 194 1
41 194 1
49 194 1
54 194 1
55 194 1
56 194 1
58 194 1
59 194 1
60 194 1
63 194 3
66 194 1
67 194 1
68 194 3
69 194 1
81 194 1
83 194 1
88 194 2
89 194 1
94 194 3
96 194 2
97 194 1
12 195 1
18 195 4
26 195 1
45 195 1
49 195 2
98 195 1
1 196 1
3 196 2
9 196 1
14 196 1
16 196 1
18 196 4
36 196 1
40 196 1
45 196 1
47 196 1
57 196 1
60 196 1
63 196 1
66 196 1
84 196 1
92 196 1
94 196 1
95 196 1
20 197 1
45 197 1
89 197 1
90 197 1
99 197 1
12 198 1
28 198 1
61 198 1
70 198 1
0 200 1
2 200 1
4 200 5
7 200 1
8 200 1
9 200 1
12 200 1
18 200 4
21 200 1
23 200 2
24 200 2
28 200 2
29 200 1
34 200 1
40 200 2
41 200 2
47 200 1
49 200 1
53 200 1
54 200 3
60 200 1
63 200 2
65 200 1
66 200 3
70 200 3
71 200 1
72 200 2
79 200 1
81 200 2
83 200 1
85 200 1
88 200 3
89 200 2
91 200 1
96 200 1
97 200 3
98 200 1
2 203 1
3 203 1
10 203 1
11 203 1
12 203 2
13 203 1
16 203 2
17 203 1
18 203 8
21 203 1
28 203 1
47 203 1
63 203 1
84 203 1
85 203 1
86 203 1
96 203 1
99 203 1
24 204 1
31 204 1
76 204 1
13 205 1
18 205 4
30 205 1
44 205 1
71 205 1
89 205 1
18 206 1
62 206 1
35 207 1
1 208 1
4 208 1
8 208 1
15 208 2
18 208 2
32 208 1
39 208 1
40 208 1
41 208 1
48 208 1
54 208 1
56 208 3
63 208 1
69 208 1
72 208 1
75 208 1
78 208 1
81 208 2
85 208 2
86 208 1
88 208 1
91 208 1
96 208 2
97 208 1
1 210 1
2 210 1
4 210 1
6 210 2
9 210 1
10 210 1
15 210 1
18 210 12
21 210 2
29 210 1
36 210 1
40 210 2
49 210 1
55 210 1
58 210 1
62 210 2
71 210 1
72 210 2
74 210 1
81 210 2
89 210 1
95 210 1
96 210 1
4 211 1
56 211 1
69 211 1
17 212 2
35 212 1
12 213 1
2 215 1
12 215 1
18 215 12
26 215 1
47 215 1
49 215 1
62 215 1
95 215 1
26 217 1
12 218 1
1 223 2
2 223 1
3 223 2
4 223 1
6 223 1
7 223 2
12 223 3
14 223 1
15 223 1
18 223 7
26 223 1
28 223 2
36 223 1
40 223 1
47 223 1
51 223 2
60 223 1
63 223 1
71 223 1
75 223 1
78 223 1
89 223 1
92 223 1
93 223 1
57 229 1
84 229 1
92 229 1
13 231 1
51 231 1
54 231 1
65 231 1
83 231 1
86 231 1
88 231 2
92 231 1
94 231 1
97 231 1
62 233 1
18 235 4
26 235 1
70 235 1
76 235 1
10 236 1
10 237 1
12 237 1
18 237 2
28 237 2
31 237 1
37 237 1
51 237 2
70 237 1
10 238 1
66 241 1
18 243 1
90 245 1
1 247 1
9 247 1
18 247 1
77 248 2
2 250 4
3 250 1
5 250 1
6 250 1
7 250 4
9 250 4
10 250 1
12 250 6
13 250 4
14 250 1
18 250 25
19 250 1
23 250 1
26 250 1
28 250 1
32 250 1
36 250 1
37 250 1
40 250 2
41 250 1
49 250 4
51 250 1
54 250 2
60 250 2
63 250 3
67 250 1
72 250 1
76 250 5
78 250 1
81 250 1
85 250 1
86 250 1
87 250 2
88 250 2
97 250 4
6 253 1
10 253 1
11 253 1
13 253 1
14 253 1
19 253 1
27 253 1
39 253 1
65 253 1
79 253 1
98 253 1
3 255 2
4 255 6
9 255 1
14 255 1
15 255 1
18 255 14
21 255 1
23 255 1
25 255 1
28 255 1
35 255 2
37 255 1
42 255 3
55 255 1
58 255 1
60 255 1
63 255 1
81 255 3
82 255 5
93 255 7
97 255 1
17 256 1
18 256 2
6 258 1
18 258 2
26 258 1
27 258 1
30 258 1
45 258 1
48 258 1
63 258 1
66 258 2
84 258 1
93 258 1
17 259 1
35 259 1
25 263 1
75 263 2
49 264 1
17 265 1
31 265 2
18 266 4
4 267 1
14 267 1
18 267 5
45 267 1
51 267 2
57 267 1
67 267 1
88 267 1
92 267 1
94 267 1
4 269 1
